year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
1968,1,1,3,1,7,-0.033065925323426656,-0.7118642256237591,130000.0,-0.7118642256260588,-0.5095207433764107,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.4444990603618722,-0.43901539364447495
1985,3,2,4,4,7,-0.030583640494991255,1.9178456699367852,675000.0,1.9178456699344855,-0.2428754374525384,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010871423116326035,-0.10375936924255222
1965,2,2,4,3,7,-0.030203554263572213,1.6894235291714828,340000.0,1.689423529169183,-0.33931392999965015,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6801529547772722,-0.6861476417671172
1989,1,1,3,2,7,-0.032222591956296745,-0.5643415930461679,148000.0,-0.5643415930484676,-0.5968503310561402,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029028655640122223,-0.6157567222786947
1956,0,0,0,0,10,-0.011081454133098622,-1.603662333528294,105000.0,-1.6036623335305937,-0.9239376992199547,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6094296904173565,-0.6157567222786947
1900,0,3,3,2,7,-0.03469915095197763,-0.2026732035011057,65000.0,-0.20267320350340545,7.526523807548481,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
1987,2,2,4,3,7,-0.03174734783767165,0.5130495042301753,385000.0,0.5130495042278755,-0.3602989431446621,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.776973944035137,-0.7686853654421053
1979,2,1,4,2,7,-0.0330836481390954,-0.15794053426790067,469000.0,-0.15794053427020038,-0.24531674735154982,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3253658353048947,0.26300331366157803
1977,2,0,3,2,7,-0.0329350491461805,-0.46345514754149264,382000.0,-0.4634551475437924,-0.430574601690725,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.04393317777329036,-0.03396068748478813
1952,0,1,3,2,7,-0.031768069899068954,-0.5319817897710833,135500.0,-0.5319817897733832,-0.6366424197325978,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4834911496460197,-0.4745283942095754
1886,0,0,2,1,7,-0.03447911537898253,-1.603662333528294,130000.0,-1.6036623335305937,-0.9239376992199547,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8908927057137722,-0.734190978863884
