property_id,status,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_price,sold_date,last_update_date,city,state,postal_code,tags,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,city_avg_price,state_avg_price
9904165467,sold,1956,0,0,0,0,land,64992.0,0.0,270000.0,2024-01-12,2024-01-16 00:00:00,Atlanta,Georgia,30345,"['cul_de_sac', 'river_view', 'view', 'water_view', 'big_lot', 'new_roof', 'shopping']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
5323600147,sold,1914,0,2,3,1,single_family,1412.0,1101.0,140000.0,2023-12-22,2023-12-23 00:00:00,Trenton,New Jersey,08618,"['forced_air', 'basement', 'two_or_more_stories', 'shopping']",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203096.7741935484,255675.0
1158165559,sold,1956,3,0,4,0,land,16174.0,2192.0,875000.0,2023-12-22,2023-12-22 00:00:00,Phoenix,Arizona,85018,"['cul_de_sac', 'hill_or_mountain_view', 'view', 'mountain_view', 'views']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561153.9411764706,538966.6842105263
5273617256,sold,1984,0,2,2,3,townhomes,5301.0,1360.0,217000.0,2023-12-08,2023-12-08 00:00:00,Dover,Delaware,19904,"['central_air', 'central_heat', 'forced_air', 'basement', 'two_or_more_stories', 'private_backyard', 'private_bathroom', 'big_lot', 'beach', 'shopping']",0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,319318.85,319318.85
8210091039,sold,2016,0,2,4,4,single_family,6970.0,3724.0,980000.0,2024-01-10,2024-01-10 00:00:00,Little Rock,Arkansas,72207,"['carport', 'community_outdoor_space', 'community_security_features', 'fireplace', 'hardwood_floors', 'two_or_more_stories', 'gourmet_kitchen', 'shopping']",0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276945.1515151515,269634.0
5831298569,sold,1993,0,1,2,2,mobile,76666.0,0.0,85000.0,2023-12-07,2023-12-10 00:00:00,Columbia,South Carolina,29223,"['community_outdoor_space', 'laundry_room', 'recreation_facilities', 'washer_dryer', 'single_story', 'rental_property', 'big_lot', 'investment_opportunity']",0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
4874535639,sold,1966,0,0,3,1,single_family,10890.0,1100.0,61050.0,2023-12-28,2023-12-28 00:00:00,Charleston,West Virginia,25304,"['wooded_land', 'big_lot', 'new_roof']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,38803.375,40953.17647058824
3517114695,sold,1999,0,1,3,2,mobile,145490.0,1250.0,179000.0,2023-12-19,2023-12-19 00:00:00,Frankfort,Kentucky,40601,"['community_outdoor_space', 'dining_room', 'fireplace', 'laundry_room', 'swimming_pool', 'single_story', 'high_ceiling', 'big_lot', 'new_roof']",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,282115.85365853657,282115.85365853657
5519424144,sold,1956,0,0,0,0,land,131116.0,0.0,155000.0,2024-01-15,2024-01-16 00:00:00,Henrico,Virginia,23231,"['corner_lot', 'waterfront', 'big_lot']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,348025.0,408832.8157894737
3050448615,sold,2007,2,0,2,3,condos,0.0,1940.0,289000.0,2023-11-03,2023-11-07 00:00:00,Dublin,Ohio,43016,"['central_air', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290000.0,382288.5714285714
3547044935,sold,1920,0,0,6,2,multi_family,3049.0,0.0,221000.0,2023-12-29,2023-12-29 00:00:00,Albany,New York,12209,"['laundry_room', 'basement', 'rental_property', 'investment_opportunity']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
6000992752,sold,1999,2,3,4,4,townhomes,1124.0,2172.0,530000.0,2024-01-08,2024-01-10 00:00:00,Atlanta,Georgia,30324,"['central_air', 'community_outdoor_space', 'community_security_features', 'den_or_office', 'dishwasher', 'energy_efficient', 'family_room', 'fireplace', 'forced_air', 'game_room', 'hardwood_floors', 'laundry_room', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'master_bedroom', 'floor_plan', 'gated_community', 'security', 'shopping']",1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,530643.1034482758,548372.0588235294
5493415239,sold,1984,0,2,2,2,townhomes,3485.0,928.0,145000.0,2024-01-12,2024-01-12 00:00:00,Tallahassee,Florida,32304,"['central_air', 'central_heat', 'community_outdoor_space', 'dishwasher', 'recreation_facilities', 'washer_dryer', 'two_or_more_stories']",0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313049.3714285714,313049.3714285714
7231604965,sold,1955,0,1,3,2,single_family,9712.0,1432.0,65000.0,2024-01-16,2024-01-16 00:00:00,Montgomery,Alabama,36107,"['carport', 'central_air', 'city_view', 'community_outdoor_space', 'recreation_facilities', 'single_story']",0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
4987929421,sold,1947,0,2,3,2,single_family,10454.0,1203.0,100000.0,2024-01-03,2024-01-05 00:00:00,Lansing,Michigan,48910,"['dishwasher', 'forced_air', 'washer_dryer', 'two_or_more_stories', 'garage_1_or_more', 'rental_property']",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
8160653135,sold,1968,2,1,3,2,single_family,16988.0,1752.0,136000.0,2024-01-09,2024-01-09 00:00:00,Montgomery,Alabama,36116,"['central_air', 'central_heat', 'city_view', 'single_story', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186949.1081081081,186949.1081081081
3766657904,sold,1920,0,2,4,2,single_family,5240.0,1548.0,107000.0,2023-11-27,2023-11-28 00:00:00,Columbus,Ohio,43223,"['basement', 'two_or_more_stories', 'floor_plan']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,409500.0,382288.5714285714
6270915016,sold,2005,0,2,3,3,townhomes,1307.0,1529.0,200000.0,2024-01-09,2024-01-09 00:00:00,Atlanta,Georgia,30315,"['central_air', 'central_heat', 'community_security_features', 'dishwasher', 'laundry_room', 'recreation_facilities', 'basement', 'two_or_more_stories', 'gated_community', 'security']",0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
6058401380,sold,1920,0,2,3,2,single_family,2662.0,1343.0,102000.0,2024-01-12,2024-01-12 00:00:00,Richmond,Virginia,23224,"['community_outdoor_space', 'community_security_features', 'fireplace', 'hardwood_floors', 'laundry_room', 'two_or_more_stories', 'fenced_yard', 'shopping']",0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454472.7916666667,408832.8157894737
6451286001,sold,2000,0,2,3,3,single_family,5227.0,1543.0,383000.0,2024-01-12,2024-01-12 00:00:00,Raleigh,North Carolina,27615,"['central_air', 'city_view', 'community_clubhouse', 'community_outdoor_space', 'community_security_features', 'community_tennis_court', 'corner_lot', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'tennis_court', 'view', 'community_swimming_pool', 'two_or_more_stories', 'garage_1_or_more', 'modern_kitchen', 'large_kitchen', 'private_backyard', 'master_suite', 'new_roof', 'clubhouse', 'playground', 'tennis', 'trails']",1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,535384.1666666666,535384.1666666666
5465583510,sold,1922,0,1,3,2,single_family,11539.0,1292.0,288000.0,2024-01-12,2024-01-14 00:00:00,Richmond,Virginia,23224,"['single_story', 'granite_kitchen', 'fenced_yard']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454472.7916666667,408832.8157894737
5582202677,sold,1992,2,3,3,3,single_family,7500.0,2380.0,460000.0,2024-01-11,2024-01-12 00:00:00,Annapolis,Maryland,21403,"['central_air', 'dining_room', 'disability_features', 'family_room', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
8651149058,sold,1923,0,1,2,1,single_family,5663.0,1209.0,94500.0,2023-08-16,2023-08-16 00:00:00,Springfield,Illinois,62703,"['central_air', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'single_story']",0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956993.78125,956993.78125
9852160489,sold,1986,0,2,4,2,single_family,0.0,2111.0,263000.0,2024-01-12,2024-01-15 00:00:00,Frankfort,Kentucky,40601,"['city_view', 'community_outdoor_space', 'dining_room', 'dishwasher', 'forced_air', 'laundry_room', 'view', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'granite_kitchen', 'updated_kitchen', 'fenced_yard', 'big_lot', 'new_roof']",1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,282115.85365853657,282115.85365853657
9270637132,sold,1997,0,2,4,2,single_family,443441.0,2762.0,512000.0,2023-12-19,2024-01-12 00:00:00,Springfield,Illinois,62702,"['central_air', 'den_or_office', 'dishwasher', 'lake_view', 'recreation_facilities', 'view', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'outbuilding', 'pond', 'new_roof']",1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,956993.78125,956993.78125
3992436475,sold,1960,2,2,3,2,single_family,6482.0,1517.0,395000.0,2024-01-10,2024-01-10 00:00:00,Providence,Rhode Island,02908,"['forced_air', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'new_roof']",1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
3052374794,sold,1880,2,1,2,1,condos,0.0,1102.0,230000.0,2024-01-10,2024-01-10 00:00:00,Hartford,Connecticut,06106,"['central_air', 'city_view', 'community_outdoor_space', 'dishwasher', 'fireplace', 'laundry_room', 'pets_allowed', 'recreation_facilities', 'view', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'high_ceiling', 'guest_parking', 'exposed_brick']",1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
8903152276,sold,1976,2,1,5,2,single_family,7841.0,2118.0,324900.0,2024-01-10,2024-01-11 00:00:00,Lincoln,Nebraska,68516,"['central_air', 'community_outdoor_space', 'forced_air', 'recreation_facilities', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'fenced_yard', 'big_bathroom', 'farm', 'ranch']",1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,326655.55555555556,326655.55555555556
3369025528,sold,1905,2,0,5,2,multi_family,4792.0,2226.0,347000.0,2023-12-29,2023-12-29 00:00:00,Albany,New York,12208,"['community_outdoor_space', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'basement', 'garage_1_or_more', 'garage_2_or_more', 'shopping']",1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
2161858546,sold,1896,1,1,1,1,condos,0.0,662.0,415000.0,2023-12-06,2023-12-06 00:00:00,Denver,Colorado,80202,"['central_air', 'community_gym', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'forced_air', 'laundry_room', 'recreation_facilities', 'washer_dryer', 'single_story', 'garage_1_or_more', 'kitchen_island', 'floor_plan', 'exposed_brick', 'elevator', 'hoa', 'maintenance']",1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,660956.1052631579,660956.1052631579
7301632256,sold,1959,2,1,3,2,single_family,14810.0,1988.0,350000.0,2024-01-05,2024-01-06 00:00:00,Madison,Wisconsin,53711,"['central_air', 'community_outdoor_space', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'big_yard', 'big_bathroom', 'farm', 'ranch', 'new_roof', 'park', 'shopping']",1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,414290.32258064515,418597.22222222225
6260987299,sold,1994,2,1,3,2,single_family,52272.0,2080.0,325000.0,2023-12-29,2023-12-29 00:00:00,Dover,Delaware,19901,"['central_air', 'disability_features', 'forced_air', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'floor_plan', 'no_hoa', 'front_porch', 'outbuilding', 'big_lot', 'farm', 'ranch', 'new_roof']",1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,319318.85,319318.85
4343282850,sold,1965,0,0,1,1,condos,0.0,640.0,57000.0,2023-12-27,2023-12-27 00:00:00,Hartford,Connecticut,06114,"['recreation_facilities', 'low_hoa', 'rental_property', 'hoa', 'maintenance']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,301497.22222222225,301497.22222222225
7188032364,sold,1986,3,2,3,3,single_family,9583.0,2590.0,607900.0,2024-01-05,2024-01-05 00:00:00,Madison,Wisconsin,53717,"['central_air', 'community_outdoor_space', 'disability_features', 'dishwasher', 'fireplace', 'forced_air', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'modern_kitchen', 'large_kitchen', 'high_ceiling', 'master_bedroom', 'solar_system', 'shopping']",1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,414290.32258064515,418597.22222222225
7359120307,sold,1995,2,2,3,3,single_family,4356.0,2068.0,368000.0,2024-01-08,2024-01-10 00:00:00,Madison,Wisconsin,53717,"['central_air', 'community_outdoor_space', 'community_security_features', 'dining_room', 'dishwasher', 'fireplace', 'forced_air', 'hardwood_floors', 'washer_dryer', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'shopping']",1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414290.32258064515,418597.22222222225
4402669447,sold,1913,0,0,4,0,multi_family,2178.0,1330.0,200000.0,2024-01-04,2024-01-06 00:00:00,Harrisburg,Pennsylvania,17104,['forced_air'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238800.48780487804,238800.48780487804
8288061265,sold,2017,0,1,5,5,single_family,29621.0,5519.0,3850000.0,2023-07-21,2023-10-20 00:00:00,Nashville,Tennessee,37204,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796337.5,758053.8461538461
9190071133,sold,2019,3,0,4,3,single_family,6970.0,2334.0,645000.0,2024-01-11,2024-01-12 00:00:00,Salem,Oregon,97304,"['central_heat', 'community_outdoor_space', 'fireplace', 'forced_air', 'garage_1_or_more', 'garage_2_or_more', 'garage_3_or_more', 'gourmet_kitchen', 'ensuite']",1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400552.0833333333,400552.0833333333
1338419336,sold,1957,2,1,2,2,single_family,30300.0,2238.0,490000.0,2024-01-05,2024-01-08 00:00:00,Olympia,Washington,98512,"['dining_room', 'family_room', 'fireplace', 'hardwood_floors', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'floor_plan', 'big_lot', 'efficient', 'trails', 'lake', 'shopping']",1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
9542290423,sold,2022,2,2,3,3,condos,0.0,2119.0,323000.0,2023-11-21,2023-12-04 00:00:00,Indianapolis,Indiana,46239,"['central_air', 'fireplace', 'forced_air', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
9052323034,sold,2021,1,0,2,2,single_family,5227.0,1342.0,227500.0,2023-10-10,2023-10-11 00:00:00,Elgin,South Carolina,29045,"['central_air', 'community_outdoor_space', 'dishwasher', 'family_room', 'laundry_room', 'garage_1_or_more', 'open_floor_plan', 'floor_plan', 'efficient']",1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,284313.0,203069.24
9274019067,sold,2021,2,2,4,3,single_family,13068.0,2953.0,360000.0,2023-11-06,2023-11-06 00:00:00,Indianapolis,Indiana,46239,"['central_air', 'forced_air', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more']",1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237793.89285714287,234594.10344827586
4119490227,sold,1972,1,0,3,1,single_family,8712.0,1140.0,293500.0,2024-01-05,2024-01-07 00:00:00,Albany,New York,12203,"['central_air', 'community_outdoor_space', 'dining_room', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'basement', 'garage_1_or_more']",1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
6101831887,sold,1987,0,1,3,2,single_family,31363.0,1539.0,335000.0,2024-01-10,2024-01-10 00:00:00,Raleigh,North Carolina,27603,"['central_air', 'community_outdoor_space', 'dishwasher', 'laundry_room', 'washer_dryer', 'single_story', 'private_backyard', 'front_porch', 'farm', 'ranch']",0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,535384.1666666666,535384.1666666666
1594068988,sold,1960,2,0,3,2,single_family,91476.0,1582.0,592790.0,2023-12-29,2024-01-04 00:00:00,Salem,Oregon,97305,"['central_heat', 'community_outdoor_space', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'garage_1_or_more', 'garage_2_or_more', 'updated_kitchen', 'big_lot', 'groundscare']",1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,400552.0833333333,400552.0833333333
3159988046,sold,2007,2,1,2,2,condos,0.0,1590.0,240000.0,2023-09-08,2023-09-08 00:00:00,Indianapolis,Indiana,46217,"['central_air', 'city_view', 'community_clubhouse', 'community_park', 'community_spa_or_hot_tub', 'community_tennis_court', 'corner_lot', 'cul_de_sac', 'den_or_office', 'dining_room', 'fireplace', 'forced_air', 'recreation_facilities', 'tennis_court', 'view', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'community_swimming_pool', 'floor_plan']",1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,237793.89285714287,234594.10344827586
6204334109,sold,1956,0,1,4,2,single_family,13068.0,2046.0,642500.0,2024-01-11,2024-01-12 00:00:00,Atlanta,Georgia,30329,"['central_air', 'central_heat', 'community_outdoor_space', 'community_security_features', 'dishwasher', 'family_room', 'hardwood_floors', 'laundry_room', 'recreation_facilities', 'washer_dryer', 'basement', 'single_story']",0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530643.1034482758,548372.0588235294
3883221003,sold,1925,0,0,2,1,single_family,2614.0,884.0,152500.0,2023-12-28,2023-12-29 00:00:00,Albany,New York,12209,"['community_outdoor_space', 'dining_room', 'hardwood_floors', 'laundry_room', 'washer_dryer', 'basement', 'fenced_yard', 'shopping']",0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245606.55172413794,265458.5294117647
7854450074,sold,2019,2,1,4,2,single_family,16988.0,2080.0,359500.0,2024-01-12,2024-01-13 00:00:00,Little Rock,Arkansas,72210,"['community_outdoor_space', 'community_security_features', 'cul_de_sac', 'fireplace', 'single_story', 'garage_1_or_more', 'garage_2_or_more', 'modern_kitchen', 'open_kitchen', 'big_yard', 'big_lot', 'pond', 'shopping']",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,276945.1515151515,269634.0
1687988398,sold,1921,1,2,3,1,single_family,6896.0,1165.0,260000.0,2024-01-02,2024-01-06 00:00:00,Olympia,Washington,98501,"['community_security_features', 'fireplace', 'recreation_facilities', 'view', 'basement', 'two_or_more_stories', 'garage_1_or_more', 'rental_property', 'shopping', 'fixer_upper']",1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
5137153438,sold,1978,0,1,1,1,condos,0.0,858.0,230000.0,2023-12-04,2023-12-05 00:00:00,Annapolis,Maryland,21403,"['central_air', 'dining_room', 'dishwasher', 'recreation_facilities', 'washer_dryer', 'community_swimming_pool', 'single_story', 'shopping']",0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,817187.2777777778,817187.2777777778
9329452633,sold,2018,1,1,1,1,condos,0.0,662.0,558000.0,2024-01-16,2024-01-16 00:00:00,Boston,Massachusetts,02135,"['central_air', 'community_boat_facilities', 'community_clubhouse', 'community_gym', 'community_security_features', 'dishwasher', 'energy_efficient', 'hardwood_floors', 'laundry_room', 'pets_allowed', 'recreation_facilities', 'washer_dryer', 'basement', 'single_story', 'garage_1_or_more', 'high_ceiling']",1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1349702.7027027027,1349702.7027027027
9685599332,sold,1991,0,0,2,1,mobile,0.0,0.0,9900.0,2024-01-10,2024-01-11 00:00:00,Lansing,Michigan,48917,['rental_property'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,152806.94444444444,152806.94444444444
2176753979,sold,1999,2,2,4,3,single_family,7205.0,2106.0,485000.0,2024-01-02,2024-01-04 00:00:00,Olympia,Washington,98513,"['central_air', 'community_security_features', 'dishwasher', 'family_room', 'fireplace', 'forced_air', 'hardwood_floors', 'two_or_more_stories', 'garage_1_or_more', 'garage_2_or_more', 'fenced_yard', 'master_bedroom', 'new_roof', 'shopping']",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,464898.3,464482.22580645164
6992701052,sold,1900,0,3,3,2,single_family,500.0,1472.0,65000.0,2023-12-05,2023-12-13 00:00:00,Trenton,New Jersey,08618,"['basement', 'two_or_more_stories', 'investment_opportunity']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203096.7741935484,255675.0
4213065376,sold,1930,0,2,3,2,single_family,3049.0,2439.0,340000.0,2024-01-03,2024-01-04 00:00:00,Providence,Rhode Island,02908,"['community_security_features', 'forced_air', 'basement', 'two_or_more_stories', 'master_bedroom', 'rental_property', 'shopping']",0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,601860.6363636364,593717.6764705882
8629721141,sold,1920,0,0,0,0,single_family,43560.0,0.0,142000.0,2023-07-24,2023-10-20 00:00:00,Springfield,Illinois,62712,[],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956993.78125,956993.78125
6008332767,sold,2006,0,1,3,2,single_family,9583.0,2233.0,345000.0,2023-09-12,2023-09-29 00:00:00,Columbia,South Carolina,29212,"['central_heat', 'dishwasher', 'laundry_room', 'single_story', 'garage_1_or_more']",1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188072.4090909091,203069.24
