property_id,year_built,garage,stories,beds,baths,type,lot_sqft,sqft,sold_date,last_update_date,total_sqft,building_ratio,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,laundry_room,washer_dryer,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,new_roof,rental_property,updated_kitchen,community_swimming_pool,farm,ensuite,corner_lot,ranch,big_yard,modern_kitchen,energy_efficient,open_floor_plan,encoded_city,encoded_state
3543135527,1929,2,3,6,5,7,-0.028725917500777572,3.5373081932406585,2024-01-05,2024-01-05 00:00:00,3.5373081932406594,-0.057914439991006185,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
3598673154,1880,2,0,5,3,9,-0.03376666357114007,0.20720189655400392,2024-01-04,2024-01-04 00:00:00,0.20720189655400395,0.9336801443249196,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
9605106566,1905,0,3,8,3,9,-0.033167288949681885,0.9477952678584931,2024-01-04,2024-01-04 00:00:00,0.9477952678584933,0.706002388200588,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
4213065376,1930,0,2,3,2,7,-0.03376666357114007,0.5251222953137945,2024-01-03,2024-01-04 00:00:00,0.5251222953137947,1.3358218392102406,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
3298384189,1930,1,2,3,1,7,-0.033820601783172116,-0.3297466110287761,2024-01-02,2024-01-05 00:00:00,-0.32974661102877617,0.33545815223317427,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
9931818866,1920,2,3,6,3,9,-0.033724558742359946,1.0833143318459615,2024-01-02,2024-01-10 00:00:00,1.0833143318459617,1.900161718416066,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
3073226513,1894,0,1,2,1,4,-0.03268762413553973,-0.6755033580670737,2023-12-29,2023-12-30 00:00:00,-0.6755033580670738,-0.5998724221726612,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.81669788444081,0.7822430703637012
6758116193,1930,0,1,3,1,7,-0.03160885989489874,-0.4198484751934172,2023-12-20,2023-12-26 00:00:00,-0.4198484751934173,-0.6260561647345387,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6619319576658569,-0.7458272353963152
6005147676,1994,2,2,4,2,7,-0.031968539706765525,-0.08068454748423967,2023-10-05,2023-10-31 00:00:00,-0.08068454748423967,-0.44890324639084883,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.6619319576658569,-0.7458272353963152
9988039199,1983,0,0,0,0,6,-0.03460573300218965,-1.2615317428777477,2023-09-29,2023-10-19 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6619319576658569,-0.7458272353963152
6916342310,1991,0,2,4,3,7,-0.03160885989489874,-0.20375050829448121,2023-07-31,2023-08-01 00:00:00,-0.20375050829448124,-0.5495245396921,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6619319576658569,-0.7458272353963152
6450953511,1993,0,0,3,3,7,-0.03184855470449015,-0.2586906693704819,2023-07-31,2023-08-01 00:00:00,-0.2586906693704819,-0.5381060799109505,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.6619319576658569,-0.7458272353963152
6328744302,1961,0,0,3,2,7,-0.028132597168425026,-0.10119554095261327,2023-07-24,2023-08-01 00:00:00,-0.10119554095261327,-0.7338890158568453,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6619319576658569,-0.7458272353963152
8164375970,1967,0,2,4,2,7,-0.03117129990953671,0.22844542550339084,2023-12-11,2023-12-13 00:00:00,0.2284454255033909,-0.46368963252463596,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07121705191558528,0.18175831320426938
9837886451,1961,0,1,3,1,7,-0.03460573300218965,-0.2726088435097354,2023-08-25,2023-11-20 00:00:00,-0.2726088435097354,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07121705191558528,0.18175831320426938
9036979390,1985,0,0,0,0,3,-0.03460573300218965,-1.2615317428777477,2023-07-27,2023-10-23 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07121705191558528,0.18175831320426938
7337218113,1990,0,2,4,4,7,0.04355266259696536,1.677400606947782,2023-07-21,2023-10-20 00:00:00,1.6774006069477825,-0.8842312008166117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028961906497749466,0.18175831320426938
8309269958,1985,0,1,2,2,3,-0.034173126526095866,-0.20961079214258793,2023-07-21,2023-10-20 00:00:00,-0.209610792142588,1.656626048664142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07121705191558528,0.18175831320426938
7350121055,1988,0,1,0,0,1,-0.010870442953453791,-1.2615317428777477,2023-07-21,2023-10-20 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09909790089636057,0.18175831320426938
6579453787,1944,0,1,3,2,7,-0.023697004813667006,-0.28579448216797554,2024-01-12,2024-01-12 00:00:00,-0.2857944821679756,-0.8292073208298485,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.17585381683708723,-0.000538675542137533
5465583510,1922,0,1,3,2,7,-0.03143025836628242,-0.31509590140850924,2024-01-12,2024-01-14 00:00:00,-0.3150959014085093,-0.6078098065758206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17585381683708723,-0.000538675542137533
5087432173,1956,0,0,0,0,10,-0.03265542632529611,-1.2615317428777477,2024-01-12,2024-01-12 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01103131329643754,-0.000538675542137533
5731415112,2013,2,2,4,3,6,-0.03364667856886469,0.6723619269974763,2024-01-12,2024-01-15 00:00:00,0.6723619269974765,1.216028021506285,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01103131329643754,-0.000538675542137533
5842608828,1969,0,1,3,2,7,-0.01622903920186229,-0.2520978500413618,2024-01-11,2024-01-11 00:00:00,-0.25209785004136187,-0.865840283709988,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0.01103131329643754,-0.000538675542137533
5139844902,1940,1,2,3,4,7,-0.02945105621865742,0.5478308952252081,2024-01-11,2024-01-12 00:00:00,0.5478308952252083,-0.5515918850391743,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.17585381683708723,-0.000538675542137533
5234923926,2009,1,2,6,3,7,-0.0312948624462836,0.24456120608568438,2024-01-11,2024-01-11 00:00:00,0.2445612060856844,-0.4413393347367041,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01103131329643754,-0.000538675542137533
5924166673,1900,2,2,3,3,7,-0.03348018561845964,0.5954457014910755,2024-01-11,2024-01-11 00:00:00,0.5954457014910756,0.8269213634446767,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.17585381683708723,-0.000538675542137533
6122759663,1920,0,1,2,1,7,-0.03213998616643882,-0.30996815304141584,2024-01-10,2024-01-12 00:00:00,-0.3099681530414159,-0.5145516833285972,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.17585381683708723,-0.000538675542137533
9843064402,1956,0,0,0,0,10,0.23679098551609123,-1.2615317428777477,2024-01-16,2024-01-16 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
2359528906,1992,6,2,3,3,7,-0.014107010870336101,0.9653761194028133,2024-01-12,2024-01-15 00:00:00,0.9653761194028135,-0.808839094411039,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
1257216847,1993,2,1,3,2,7,-0.032816965766432914,-0.04698791535762592,2024-01-12,2024-01-12 00:00:00,-0.04698791535762592,-0.20350101578053414,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
1320993396,2003,1,2,3,3,7,-0.03364255064447449,-0.26821363062365533,2024-01-10,2024-01-10 00:00:00,-0.2682136306236554,0.1704167958790384,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
2671333046,1940,0,1,1,1,7,-0.030769790463849155,-0.7341061965481411,2024-01-09,2024-01-10 00:00:00,-0.7341061965481412,-0.7782093186660918,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
1981391354,2019,3,2,4,4,7,-0.023494461323587474,1.0789191189598815,2024-01-05,2024-01-05 00:00:00,1.0789191189598815,-0.7005802202426333,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
2406967898,1968,2,2,3,3,7,-0.03126238944108063,0.3002339026426984,2024-01-04,2024-01-05 00:00:00,0.30023390264269845,-0.4283552625283769,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
2034535770,1962,2,3,5,3,7,-0.03126238944108063,0.6577112173772095,2023-12-29,2023-12-29 00:00:00,0.6577112173772097,-0.3148734957105645,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16667008953608353,0.1612511175203251
8270878331,2017,2,2,3,4,7,-0.03340698375927329,0.3529764572756591,2024-01-11,2024-01-11 00:00:00,0.35297645727565913,0.505314739706394,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02405390754750501,0.19209086894795102
7997216817,1961,2,1,3,2,9,-0.030290125649707005,0.005754639275334741,2024-01-10,2024-01-11 00:00:00,0.0057546392753347496,-0.6124729051293137,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.19527230609801363,0.19209086894795102
8016741022,1980,0,0,2,2,4,-0.03460573300218965,-0.3605131012313365,2024-01-09,2024-01-11 00:00:00,-0.36051310123133656,-6.283711268626737e-17,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
7301272191,1929,2,2,4,2,9,-0.032927594140090485,0.10977467757922936,2024-01-08,2024-01-08 00:00:00,0.1097746775792294,-0.05684859261611269,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
7869477389,1968,2,2,4,3,7,-0.0323282195186323,0.22551528357933748,2024-01-08,2024-01-08 00:00:00,0.2255152835793375,-0.231157719208728,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
8022230488,1959,1,1,3,1,7,-0.03148887489262337,-0.2330519275350149,2024-01-08,2024-01-17 00:00:00,-0.23305192753501494,-0.5739232570543429,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.19527230609801363,0.19209086894795102
8964806194,2006,2,2,3,3,7,-0.032208234516356925,0.3156171477439786,2024-01-05,2024-01-12 00:00:00,0.31561714774397864,-0.22595142330504348,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09909790089636057,0.19209086894795102
8192286356,1978,2,1,3,2,7,-0.03352696876154866,-0.21327346954765466,2024-01-03,2024-01-03 00:00:00,-0.2132734695476547,0.10719608792366786,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
7945175126,1978,2,1,2,2,4,-0.03460573300218965,-0.2550279919654152,2024-01-03,2024-01-16 00:00:00,-0.2550279919654152,-6.283711268626737e-17,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
8244577290,2007,2,0,2,2,4,-0.03460573300218965,-0.36857099152248324,2024-01-02,2024-01-03 00:00:00,-0.3685709915224833,-6.283711268626737e-17,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19527230609801363,0.19209086894795102
9182324432,2020,2,2,3,4,7,-0.033286998756997914,0.45992663750360707,2023-12-29,2023-12-29 00:00:00,0.4599266375036071,0.46133195567582186,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.02405390754750501,0.19209086894795102
3835729822,1925,0,0,3,1,7,-0.03304730394740651,-0.11877639249693348,2024-01-02,2024-01-02 00:00:00,-0.11877639249693349,-0.14588013301154878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5075447060040796,-1.5189960734540515
3838853864,1925,0,1,3,2,7,-0.028611986787607836,0.2035392191489372,2023-10-24,2023-10-24 00:00:00,0.20353921914893724,-0.6647111211119061,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.5075447060040796,-1.5189960734540515
3250787813,1964,0,0,3,2,7,-0.031129470275715936,0.36323195400984587,2023-09-12,2023-09-12 00:00:00,0.3632319540098459,-0.42807805728383425,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5075447060040796,-1.5189960734540515
3632053777,1956,0,0,0,0,10,-0.03136916508530734,-1.2615317428777477,2023-08-22,2023-08-23 00:00:00,-1.261531742877748,-0.9241403585439016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5075447060040796,-1.5189960734540515
4306867390,1925,0,0,0,0,7,-0.03460573300218965,-1.2615317428777477,2023-07-24,2023-07-28 00:00:00,-1.261531742877748,-6.283711268626737e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.5075447060040796,-1.5189960734540515
